.AAAC.Value|40001-01-有効.Value
.ABFF.Value|42915-29-電池残量.Value
.AC00.Value|42916-29-子機オンライン.Value
.AC05.Value|43008-30-温度.Value
.AC06.Value|43009-30-湿度.Value
.AC08.Value|43012-30-RSSI.Value
.AC09.Value|43013-30-外付け温度.Value
.AC0A.Value|43015-30-電池残量.Value
.AC0B.Value|43016-30-子機オンライン.Value
.AC10.Value|43108-31-温度.Value
.AC11.Value|43109-31-湿度.Value
.AC13.Value|43112-31-RSSI.Value
.AC14.Value|43113-31-外付け温度.Value
.AC15.Value|43115-31-電池残量.Value
.AC16.Value|43116-31-子機オンライン.Value
.AC1B.Value|43208-32-温度.Value
.AC1C.Value|43209-32-湿度.Value
.AC1E.Value|43212-32-RSSI.Value
.AC1F.Value|43213-32-外付け温度.Value
.AC20.Value|43215-32-電池残量.Value
.AC21.Value|43216-32-子機オンライン.Value
.AC29.Text|UA-子機01.Text
.AC29.Text|UA-子機01.Text
